	trialid	ianum	ia	freq	surp	ent
0	1	0	Samuel	8.91e-06	0.0	0.0
1	1	1	Morse,	1.45e-06	15.24274117415238	19.158241271972656
2	1	2	best	3.09e-05	12.39922513339314	11.546061515808105
3	1	3	known	9.12e-07	1.043845881042412	4.980234146118164
4	1	4	today	7.08e-06	8.889908311813647	1.7060089111328125
5	1	5	as	4.47e-05	0.9958721359979997	1.9358446598052979
6	1	6	the	0.000447	2.1482235130941736	7.994149684906006
7	1	7	inventor	8.32e-08	4.479499170656367	8.838493347167969
8	1	8	of	0.000282	0.07852022488725352	0.4393901824951172
9	1	9	Morse	1.45e-06	2.884129868961551	3.014122724533081
10	1	10	Code	3.72e-06	2.466929108787731	1.669412612915039
11	1	11	and	0.00017	4.040997521356011	2.380540370941162
12	1	12	one	3.72e-05	7.84318426894211	7.064624786376953
13	1	13	of	0.000282	0.019283645878370205	0.17729900777339935
14	1	14	the	0.000447	0.2017119348065084	1.4169909954071045
15	1	15	inventors	0.0	7.934771483389593	4.956743072718382
16	1	16	of	0.000282	0.03651217039588578	0.29181453585624695
17	1	17	the	0.000447	0.5961716490377725	3.808864116668701
18	1	18	telegraph,	1.17e-06	6.227080438605913	11.330191969871521
19	1	19	was	1.32e-05	1.944555863317597	6.7219977378845215
20	1	20	originally	1.41e-07	9.463548463471863	2.444650888442993
21	1	21	a	0.00049	1.9328760402503702	4.42051887512207
22	1	22	prominent	3.47e-08	8.69635161922637	9.0890531539917
23	1	23	painter.	1.51e-07	13.743409994822713	11.395897626876831
24	1	24	While	2.29e-06	7.845782026411965	4.499029159545898
25	1	25	he	0.000813	1.7569068086327608	5.68621301651001
26	1	26	was	1.32e-05	1.0325610522736537	4.302440643310547
27	1	27	always	3.31e-06	11.778076184638799	5.517944812774658
28	1	28	interested	1e-07	4.309194833786036	6.808294296264648
29	1	29	in	0.000245	0.014273737669575211	0.12910498678684235
30	1	30	technology	3.09e-06	7.768504131056634	6.943087100982666
31	1	31	and	0.00017	1.912311858836786	1.6035078763961792
32	1	32	studied	0.0	10.99307337103575	8.03311538696289
33	1	33	electrical	2.88e-07	7.09207998549269	6.977166175842285
