	trialid	ianum	ia	freq	surp	ent
0	1	0	Samuel	1.05e-06	0.0	0.0
1	1	1	Morse,	0.0	15.24274117415238	19.158241271972656
2	1	2	best	2.14e-05	12.39922513339314	11.546061515808105
3	1	3	known	0.0	1.043845881042412	4.980234146118164
4	1	4	today	5.25e-06	8.889908311813647	1.7060089111328125
5	1	5	as	1.2e-05	0.9958721359979997	1.9358446598052979
6	1	6	the	0.000347	2.1482235130941736	7.994149684906006
7	1	7	inventor	0.0	4.479499170656367	8.838493347167969
8	1	8	of	0.000195	0.07852022488725352	0.4393901824951172
9	1	9	Morse	0.0	2.884129868961551	3.014122724533081
10	1	10	Code	4.37e-06	2.466929108787731	1.669412612915039
11	1	11	and	0.000117	4.040997521356011	2.380540370941162
12	1	12	one	3.31e-05	7.84318426894211	7.064624786376953
13	1	13	of	0.000195	0.019283645878370205	0.17729900777339935
14	1	14	the	0.000347	0.2017119348065084	1.4169909954071045
15	1	15	inventors	0.0	7.934771483389593	4.956743072718382
16	1	16	of	0.000195	0.03651217039588578	0.29181453585624695
17	1	17	the	0.000347	0.5961716490377725	3.808864116668701
18	1	18	telegraph,	3.8e-06	6.227080438605913	11.330191969871521
19	1	19	was	7.94e-06	1.944555863317597	6.7219977378845215
20	1	20	originally	0.0	9.463548463471863	2.444650888442993
21	1	21	a	0.000224	1.9328760402503702	4.42051887512207
22	1	22	prominent	0.0	8.69635161922637	9.0890531539917
23	1	23	painter.	0.0	13.743409994822713	11.395897626876831
24	1	24	While	1.23e-06	7.845782026411965	4.499029159545898
25	1	25	he	4.47e-06	1.7569068086327608	5.68621301651001
26	1	26	was	7.94e-06	1.0325610522736537	4.302440643310547
27	1	27	always	2.51e-06	11.778076184638799	5.517944812774658
28	1	28	interested	0.0	4.309194833786036	6.808294296264648
29	1	29	in	0.000166	0.014273737669575211	0.12910498678684235
30	1	30	technology	4.57e-06	7.768504131056634	6.943087100982666
31	1	31	and	0.000117	1.912311858836786	1.6035078763961792
32	1	32	studied	0.0	10.99307337103575	8.03311538696289
33	1	33	electrical	0.0	7.09207998549269	6.977166175842285
34	1	34	engineering	1.95e-06	0.1700602398889069	1.0447496175765991
35	1	35	in	0.000166	4.05108074706431	2.1226308345794678
36	1	36	college,	9.77e-06	4.879233904113	7.029980421066284
37	1	37	Morse	0.0	2.918079725131638	2.2931389808654785
38	1	38	went	0.0	8.254938242957891	7.054598808288574
39	1	39	to	0.000219	1.787485209808344	3.246293067932129
40	1	40	Paris	8.13e-06	4.202258039522993	6.081615924835205
41	1	41	to	0.000219	1.7354574642561524	3.4376771450042725
42	1	42	learn	0.0	4.8561120561144255	4.007587909698486
43	1	43	from	2.24e-05	6.568347972801897	5.419299602508545
44	1	44	famous	1.26e-06	9.060467235059045	7.022511959075928
45	1	45	artists	1.23e-06	2.630734945308444	5.132961273193359
46	1	46	of	0.000195	5.237009865343702	3.9115142822265625
47	1	47	his	3.02e-06	4.705548220264449	2.338834762573242
48	1	48	day	2.45e-05	3.766680209871882	1.0904101133346558
49	1	49	and	0.000117	3.067980208203684	2.8458240032196045
50	1	50	later	0.0	6.849702795923257	7.494757652282715
51	1	51	painted	0.0	9.5581828093316	5.990091323852539
52	1	52	many	1.17e-06	4.220873410613184	6.41761589050293
53	1	53	pictures	1.48e-06	6.024670049967082	4.57881498336792
54	1	54	that	1.35e-05	5.581472939808074	4.0806074142456055
55	1	55	now	9.77e-06	9.127665921542361	5.864007472991943
56	1	56	hang	0.0	6.614839183553435	6.0413947105407715
57	1	57	in	0.000166	0.43548902914260035	1.5772103071212769
58	1	58	museums,	0.0	5.831143699016726	6.409045457839966
59	1	59	including	0.0	1.6303801575780263	5.387707710266113
60	1	60	a	0.000224	3.9313743917573447	4.875609397888184
61	1	61	portrait	0.0	3.1676568615441867	7.406610012054443
62	1	62	of	0.000195	0.17456834412284095	1.0512455701828003
63	1	63	former	0.0	13.088516851016097	7.35610294342041
64	1	64	President	3.89e-06	1.8266627736172105	4.987146854400635
65	1	65	John	2e-05	3.730199292957294	4.53822135925293
66	1	66	Adams.	1.26e-06	3.0686854408482844	5.200610160827637
67	1	67	In	0.000166	3.791674537636134	4.679022312164307
68	1	68	1825,	1.42e-06	7.137949241043506	9.19035542011261
69	1	69	Morse	0.0	1.1129246316456103	2.8742799758911133
70	1	70	was	7.94e-06	3.344607726002717	6.36595344543457
71	1	71	in	0.000166	6.860372616196733	6.058323383331299
72	1	72	Washington,	5.25e-06	7.726728259622048	7.372721195220947
73	1	73	D.C.,	0.0	1.7167270693765593	3.002014296595007
74	1	74	painting	1.82e-06	9.407834646276772	4.204195022583008
75	1	75	a	0.000224	1.5546428283674427	4.551992416381836
76	1	76	portrait	0.0	1.0733364468172972	4.866559982299805
77	1	77	of	0.000195	0.07001710226790482	0.5080775618553162
78	1	78	the	0.000347	2.7955794527857067	5.833409309387207
79	1	79	Marquis	0.0	8.809178380600525	7.632236003875732
80	1	80	de	6.76e-05	0.0730017262060712	0.4548887312412262
81	1	81	Lafayette	0.0	0.05065691664543117	0.3694345951080322
82	1	82	when	5.37e-06	9.0792003953816	3.2364344596862793
83	1	83	a	0.000224	4.312653045564815	4.290377616882324
84	1	84	messenger	2.24e-06	10.79013955356932	10.996214151382446
85	1	85	arrived	0.0	4.086798302876884	6.983184814453125
86	1	86	on	0.000138	4.615799625968185	4.188344955444336
87	1	87	horseback	0.0	9.211672260907013	3.021186973899603
88	1	88	to	0.000219	3.1534467882108586	3.8194310665130615
89	1	89	tell	1.41e-06	4.8203441665842695	7.409307956695557
90	1	90	him	1.74e-06	0.3573968281808947	1.7387549877166748
91	1	91	that	1.35e-05	1.4757450156567826	3.495556116104126
92	1	92	his	3.02e-06	4.186494643345237	4.469082832336426
93	1	93	wife	0.0	3.8772862049583	7.812405586242676
94	1	94	was	7.94e-06	2.018368441906176	3.365809202194214
95	1	95	gravely	0.0	13.065119748887302	8.237524449825287
96	1	96	ill	0.0	0.012035013955856825	0.0957382544875145
97	1	97	back	1.51e-05	17.027597112184235	1.912503719329834
98	1	98	at	7.41e-05	3.942270153466451	1.900105357170105
99	1	99	his	3.02e-06	4.5007365618303945	2.8578155040740967
100	1	100	home	1.66e-05	1.3594699610944079	4.67332649230957
101	1	101	in	0.000166	1.1370630402425195	2.3201327323913574
102	1	102	Connecticut.	0.0	7.8155725976267805	8.761361360549927
103	1	103	The	0.000347	2.7769420610547058	5.556476593017578
104	1	104	message	1.48e-06	6.988786908550792	7.070069789886475
105	1	105	had	1.74e-06	5.240847218704483	5.35288667678833
106	1	106	taken	0.0	7.803369660097753	4.905168056488037
107	1	107	several	0.0	6.297963050636108	5.485403537750244
108	1	108	days	4.47e-06	1.4576472846399864	3.9129600524902344
109	1	109	to	0.000219	0.3752349929056727	1.7693023681640625
110	1	110	reach	0.0	1.7155828106179538	3.8011021614074707
111	1	111	him	1.74e-06	3.4550979261983654	5.1683549880981445
112	1	112	because	1.26e-06	6.987772744142991	2.8530521392822266
113	1	113	of	0.000195	2.7702159614279402	4.675973892211914
114	1	114	the	0.000347	0.8084782124738792	4.175513744354248
115	1	115	distance.	0.0	7.5403816459967885	13.341093063354492
116	1	116	Morse	0.0	2.3166548452919153	5.440414905548096
117	1	117	rushed	0.0	11.420142136049783	6.965358257293701
118	1	118	to	0.000219	0.8511985426578053	2.8681628704071045
119	1	119	his	3.02e-06	2.552364075198399	5.186100959777832
120	1	120	home	1.66e-05	1.5353073116668312	5.277820110321045
121	1	121	as	1.2e-05	8.769187945326422	3.555316209793091
122	1	122	fast	6.46e-06	3.81641050180245	4.599484443664551
123	1	123	as	1.2e-05	0.022168789085422698	0.15506066381931305
124	1	124	he	4.47e-06	0.4702762366208828	1.5758837461471558
125	1	125	could,	1.82e-06	1.8740857906051058	3.5592849254608154
126	1	126	but	5.75e-06	1.9783825439351739	5.347220420837402
127	1	127	his	3.02e-06	3.382163546319375	6.1591315269470215
128	1	128	wife	0.0	0.5672835291166094	3.6725029945373535
129	1	129	had	1.74e-06	3.3356521131920163	5.019705295562744
130	1	130	already	0.0	3.0368175351625526	5.217861652374268
131	1	131	passed	0.0	3.264516177926775	2.705477714538574
132	1	132	away	3.8e-06	0.31383046551385285	1.4490054845809937
133	1	133	by	9.55e-05	9.65169638251075	2.9142580032348633
134	1	134	the	0.000347	0.8545053204987746	4.094390869140625
135	1	135	time	3.24e-05	0.4385844359220888	2.5890865325927734
136	1	136	he	4.47e-06	0.3250327963173509	1.468301773071289
137	1	137	arrived.	0.0	1.9952046707992164	5.647197246551514
138	1	138	Grief-	0.0	21.083125034717852	14.236391067504883
139	1	139	stricken,	0.0	19.62634292373418	2.4300962388515472
140	1	140	he	4.47e-06	1.9970051091295107	1.8999409675598145
141	1	141	gave	0.0	6.7068218045112005	7.3826165199279785
142	1	142	up	3.8e-05	0.7030322768971861	2.6985387802124023
143	1	143	painting	1.82e-06	0.9767326119259122	2.9634463787078857
144	1	144	and	0.000117	1.1525377145692726	3.3857152462005615
145	1	145	devoted	0.0	5.37306147313471	6.635810375213623
146	1	146	the	0.000347	5.457335201438713	1.84926438331604
147	1	147	rest	1.7e-06	0.33488033289286506	1.4365339279174805
148	1	148	of	0.000195	0.004553626192643297	0.03921002894639969
149	1	149	his	3.02e-06	0.03922964691779262	0.21673338115215302
150	1	150	life	3.02e-05	0.13762815636115494	0.7869115471839905
151	1	151	to	0.000219	0.11768355642418504	0.9204729199409485
152	1	152	finding	0.0	7.461136984990332	7.457409858703613
153	1	153	ways	1.23e-06	4.211676650317116	5.53798770904541
154	1	154	to	0.000219	0.10852906538312734	0.5572828054428101
155	1	155	transmit	0.0	7.228158050844219	7.10132360458374
156	1	156	messages	0.0	1.6633910193116104	4.235589027404785
157	1	157	over	1.29e-05	5.772653020637862	4.48885440826416
158	1	158	long	6.31e-06	5.45283316002272	3.56414794921875
159	1	159	distances	0.0	0.0286350230558009	0.16923248767852783
160	1	160	faster.	0.0	12.78512536736409	4.0558319091796875
161	2	0	Leonardo	2.51e-06	0.6164906810571247	4.206773281097412
162	2	1	da	6.31e-06	2.083974963841051	7.948127269744873
163	2	2	Vinci	1.62e-06	0.06245492928005241	0.45838552713394165
164	2	3	is	4.79e-05	7.665620043033596	8.548096656799316
165	2	4	not	1.45e-05	7.013703009652613	7.039655685424805
166	2	5	only	5.37e-06	2.6681584293629403	6.387736797332764
167	2	6	one	3.31e-05	2.5093822831675436	4.125131607055664
168	2	7	of	0.000195	0.03141687037993458	0.30251386761665344
169	2	8	the	0.000347	0.160310164172025	1.103767991065979
170	2	9	most	2.75e-06	1.8625317800298022	2.2724664211273193
171	2	10	famous	1.26e-06	1.8012754574645975	5.185397148132324
172	2	11	artists	1.23e-06	1.8023742911021359	5.250960350036621
173	2	12	in	0.000166	2.659683163112263	2.848114013671875
174	2	13	history,	4.27e-06	1.3029669695911257	3.9877729415893555
175	2	14	but	5.75e-06	0.40334990508488255	1.496563196182251
