	trialid	sentnum	ianum	ia	freq	surp	ent
0	1	1	0	Samuel	1.32e-05	0.0	0.0
1	1	1	1	Morse,	3.31e-06	15.24274117415238	19.158241271972656
2	1	1	2	best	0.000257	12.39922513339314	11.546061515808105
3	1	1	3	known	3.47e-07	1.043845881042412	4.980234146118164
4	1	1	4	today	7.59e-06	8.889908311813647	1.7060089111328125
5	1	1	5	as	4.9e-05	0.9958721359979997	1.9358446598052979
6	1	1	6	the	0.000575	2.1482235130941736	7.994149684906006
7	1	1	7	inventor	2.88e-07	4.479499170656367	8.838493347167969
8	1	1	8	of	0.00347	0.07852022488725352	0.4393901824951172
9	1	1	9	Morse	3.31e-06	2.884129868961551	3.014122724533081
10	1	1	10	Code	5.62e-05	2.466929108787731	1.669412612915039
11	1	1	11	and	0.000158	4.040997521356011	2.380540370941162
12	1	1	12	one	6.03e-05	7.84318426894211	7.064624786376953
13	1	1	13	of	0.00347	0.019283645878370205	0.17729900777339935
14	1	1	14	the	0.000575	0.2017119348065084	1.4169909954071045
15	1	1	15	inventors	0.0	7.934771483389593	4.956743072718382
16	1	1	16	of	0.00347	0.03651217039588578	0.29181453585624695
17	1	1	17	the	0.000575	0.5961716490377725	3.808864116668701
18	1	1	18	telegraph,	1.2e-06	6.227080438605913	11.330191969871521
19	1	1	19	was	0.00407	1.944555863317597	6.7219977378845215
20	1	1	20	originally	4.17e-08	9.463548463471863	2.444650888442993
21	1	1	21	a	0.000417	1.9328760402503702	4.42051887512207
22	1	1	22	prominent	4.9e-06	8.69635161922637	9.0890531539917
23	1	1	23	painter.	3.55e-07	13.743409994822713	11.395897626876831
24	2	1	0	While	1.12e-06	0.0	0.0
25	2	1	1	he	5.75e-05	5.587805938420749	8.025126457214355
26	2	1	2	was	0.00407	2.277822539158003	7.189842700958252
27	2	1	3	always	4.37e-06	9.449558856950658	8.941325187683105
28	2	1	4	interested	2.75e-08	6.860402591138517	8.817604064941406
29	2	1	5	in	0.0229	0.053530855610539795	0.38218244910240173
30	2	1	6	technology	8.71e-06	6.968433231110572	9.026467323303223
31	2	1	7	and	0.000158	2.047668787172593	2.125345468521118
32	2	1	8	studied	1.38e-08	13.049418741165898	9.031502723693848
33	2	1	9	electrical	4.9e-07	6.5064160694085365	7.6527838706970215
34	2	1	10	engineering	5.25e-06	0.18834808446034937	1.1447962522506714
35	2	1	11	in	0.0229	3.83925038069612	2.511366128921509
36	2	1	12	college,	6.17e-05	3.414944376209022	8.578484416007996
37	2	1	13	Morse	3.31e-06	13.561087615913072	6.186398029327393
38	2	1	14	went	3.63e-06	7.235494744815921	7.118422508239746
39	2	1	15	to	0.000174	1.477569325643331	3.0983352661132812
40	2	1	16	Paris	1.35e-05	8.933077647908453	6.173999786376953
