	trialid	sentnum	ianum	ia	freq	surp	ent
0	1	1	0	Samuel	6.31e-06	0.0	0.0
1	1	1	1	Morse,	1.95e-06	15.24274117415238	19.158241271972656
2	1	1	2	best	1.78e-05	12.39922513339314	11.546061515808105
3	1	1	3	known	8.13e-07	1.043845881042412	4.980234146118164
4	1	1	4	today	4.57e-06	8.889908311813647	1.7060089111328125
5	1	1	5	as	1.82e-05	0.9958721359979997	1.9358446598052979
6	1	1	6	the	0.000316	2.1482235130941736	7.994149684906006
7	1	1	7	inventor	2.19e-07	4.479499170656367	8.838493347167969
8	1	1	8	of	0.000191	0.07852022488725352	0.4393901824951172
9	1	1	9	Morse	1.95e-06	2.884129868961551	3.014122724533081
10	1	1	10	Code	1.26e-05	2.466929108787731	1.669412612915039
11	1	1	11	and	0.000126	4.040997521356011	2.380540370941162
12	1	1	12	one	4.27e-05	7.84318426894211	7.064624786376953
13	1	1	13	of	0.000191	0.019283645878370205	0.17729900777339935
14	1	1	14	the	0.000316	0.2017119348065084	1.4169909954071045
15	1	1	15	inventors	0.0	7.934771483389593	4.956743072718382
16	1	1	16	of	0.000191	0.03651217039588578	0.29181453585624695
17	1	1	17	the	0.000316	0.5961716490377725	3.808864116668701
18	1	1	18	telegraph,	1.38e-06	6.227080438605913	11.330191969871521
19	1	1	19	was	8.71e-06	1.944555863317597	6.7219977378845215
20	1	1	20	originally	6.17e-08	9.463548463471863	2.444650888442993
21	1	1	21	a	0.0162	1.9328760402503702	4.42051887512207
22	1	1	22	prominent	2.4e-08	8.69635161922637	9.0890531539917
23	1	1	23	painter.	4.79e-07	13.743409994822713	11.395897626876831
24	2	1	0	While	1.23e-06	0.0	0.0
25	2	1	1	he	1e-05	5.587805938420749	8.025126457214355
26	2	1	2	was	8.71e-06	2.277822539158003	7.189842700958252
27	2	1	3	always	2.75e-06	9.449558856950658	8.941325187683105
28	2	1	4	interested	5.25e-08	6.860402591138517	8.817604064941406
29	2	1	5	in	0.0162	0.053530855610539795	0.38218244910240173
30	2	1	6	technology	5.89e-06	6.968433231110572	9.026467323303223
31	2	1	7	and	0.000126	2.047668787172593	2.125345468521118
32	2	1	8	studied	3.24e-08	13.049418741165898	9.031502723693848
33	2	1	9	electrical	1.32e-07	6.5064160694085365	7.6527838706970215
34	2	1	10	engineering	2.24e-06	0.18834808446034937	1.1447962522506714
35	2	1	11	in	0.0162	3.83925038069612	2.511366128921509
36	2	1	12	college,	2.34e-05	3.414944376209022	8.578484416007996
37	2	1	13	Morse	1.95e-06	13.561087615913072	6.186398029327393
38	2	1	14	went	4.27e-07	7.235494744815921	7.118422508239746
39	2	1	15	to	0.000105	1.477569325643331	3.0983352661132812
40	2	1	16	Paris	1.62e-05	8.933077647908453	6.173999786376953
41	2	1	17	to	0.000105	1.77102619407838	3.857426643371582
42	2	1	18	learn	1.02e-06	5.240784320526937	4.825747966766357
43	2	1	19	from	1.82e-05	7.393010319138267	6.0277886390686035
