	trialid	sentnum	ianum	ia	freq	surp	ent
0	1	1	0	Samuel	1.1e-05	0.0	0.0
1	1	1	1	Morse,	1.45e-06	15.24274117415238	19.158241271972656
2	1	1	2	best	7.94e-06	12.39922513339314	11.546061515808105
3	1	1	3	known	3.47e-07	1.043845881042412	4.980234146118164
4	1	1	4	today	3.8e-06	8.889908311813647	1.7060089111328125
5	1	1	5	as	4.57e-05	0.9958721359979997	1.9358446598052979
6	1	1	6	the	0.000263	2.1482235130941736	7.994149684906006
7	1	1	7	inventor	3.09e-06	4.479499170656367	8.838493347167969
8	1	1	8	of	0.000126	0.07852022488725352	0.4393901824951172
9	1	1	9	Morse	1.45e-06	2.884129868961551	3.014122724533081
10	1	1	10	Code	3.31e-06	2.466929108787731	1.669412612915039
11	1	1	11	and	8.91e-05	4.040997521356011	2.380540370941162
12	1	1	12	one	2.57e-05	7.84318426894211	7.064624786376953
13	1	1	13	of	0.000126	0.019283645878370205	0.17729900777339935
14	1	1	14	the	0.000263	0.2017119348065084	1.4169909954071045
15	1	1	15	inventors	0.0	7.934771483389593	4.956743072718382
16	1	1	16	of	0.000126	0.03651217039588578	0.29181453585624695
17	1	1	17	the	0.000263	0.5961716490377725	3.808864116668701
18	1	1	18	telegraph,	1.15e-06	6.227080438605913	11.330191969871521
19	1	1	19	was	6.92e-06	1.944555863317597	6.7219977378845215
20	1	1	20	originally	3.09e-08	9.463548463471863	2.444650888442993
21	1	1	21	a	0.0229	1.9328760402503702	4.42051887512207
22	1	1	22	prominent	1.48e-08	8.69635161922637	9.0890531539917
23	1	1	23	painter.	1.51e-07	13.743409994822713	11.395897626876831
24	2	1	0	While	1.05e-06	0.0	0.0
25	2	1	1	he	0.000589	5.587805938420749	8.025126457214355
26	2	1	2	was	6.92e-06	2.277822539158003	7.189842700958252
27	2	1	3	always	2e-06	9.449558856950658	8.941325187683105
28	2	1	4	interested	1.12e-07	6.860402591138517	8.817604064941406
29	2	1	5	in	0.000117	0.053530855610539795	0.38218244910240173
30	2	1	6	technology	3.39e-06	6.968433231110572	9.026467323303223
31	2	1	7	and	8.91e-05	2.047668787172593	2.125345468521118
32	2	1	8	studied	3.55e-08	13.049418741165898	9.031502723693848
33	2	1	9	electrical	1.82e-07	6.5064160694085365	7.6527838706970215
34	2	1	10	engineering	7.94e-07	0.18834808446034937	1.1447962522506714
35	2	1	11	in	0.000117	3.83925038069612	2.511366128921509
36	2	1	12	college,	4.9e-06	3.414944376209022	8.578484416007996
37	2	1	13	Morse	1.45e-06	13.561087615913072	6.186398029327393
38	2	1	14	went	4.17e-07	7.235494744815921	7.118422508239746
39	2	1	15	to	7.94e-05	1.477569325643331	3.0983352661132812
40	2	1	16	Paris	1.35e-05	8.933077647908453	6.173999786376953
41	2	1	17	to	7.94e-05	1.77102619407838	3.857426643371582
42	2	1	18	learn	6.61e-07	5.240784320526937	4.825747966766357
43	2	1	19	from	1.51e-05	7.393010319138267	6.0277886390686035
44	2	1	20	famous	3.31e-07	8.377592651533282	7.829843997955322
45	2	1	21	artists	3.39e-07	6.308791512201482	6.54240083694458
46	2	1	22	of	0.000126	5.484319890046512	4.0002827644348145
47	2	1	23	his	4.27e-06	4.4785690913127265	2.7005763053894043
48	2	1	24	day	1.35e-05	4.092251764038616	1.3825231790542603
49	2	1	25	and	8.91e-05	3.395924281728517	3.3082025051116943
50	2	1	26	later	5.13e-07	7.179047548294621	8.096364974975586
51	2	1	27	painted	7.08e-08	12.73861335466844	6.635009765625
52	2	1	28	many	1.58e-06	5.131721323394979	6.861515998840332
53	2	1	29	pictures	1.15e-06	6.143149171808776	5.350225925445557
54	2	1	30	that	1.32e-05	5.7327662486555315	4.343301773071289
55	2	1	31	now	7.24e-06	9.677673785815973	5.992879390716553
56	2	1	32	hang	7.08e-07	5.293460877205198	6.205266952514648
57	2	1	33	in	0.000117	0.5205562098827137	1.8319238424301147
58	2	1	34	museums,	7.41e-08	6.602295566728204	7.456602573394775
59	2	1	35	including	2.88e-07	2.082408755509028	6.2724809646606445
60	2	1	36	a	0.0229	3.947743575251151	5.483046531677246
61	2	1	37	portrait	2.14e-07	3.7171444535246976	8.074501037597656
62	2	1	38	of	0.000126	0.17372152194625962	1.068604588508606
63	2	1	39	former	2.29e-07	12.716195793748515	8.18610954284668
64	2	1	40	President	2.14e-06	2.07790771923384	5.379583835601807
65	2	1	41	John	7.24e-05	3.8702245874011365	5.329421520233154
66	2	1	42	Adams.	4.17e-06	7.030562368905263	4.040143609046936
67	3	1	0	In	0.000117	0.0	0.0
68	3	1	1	1825,	1.05e-06	17.750868395954075	15.373249053955078
69	3	1	2	Morse	1.45e-06	14.013277780437841	7.700331687927246
70	3	1	3	was	6.92e-06	2.7817976021183872	7.265356063842773
71	3	1	4	in	0.000117	7.084394566040324	6.641407012939453
72	3	1	5	Washington,	3.55e-05	7.329332666400451	10.815272331237793
73	3	1	6	D.C.,	5.62e-06	1.9141312794862178	3.5472778286784887
74	3	1	7	painting	2.82e-07	13.128084049164618	5.232049465179443
75	3	1	8	a	0.0229	2.1829123153591174	5.651660442352295
76	3	1	9	portrait	2.14e-07	1.9205200990899827	6.7004804611206055
77	3	1	10	of	0.000126	0.1748405038893448	0.9389032125473022
78	3	1	11	the	0.000263	3.1191777805771954	6.271841049194336
79	3	1	12	Marquis	2.69e-07	7.664509734832348	7.859986782073975
80	3	1	13	de	0.0646	0.16897077037893043	0.8753856420516968
81	3	1	14	Lafayette	8.71e-07	0.0990116147626546	0.7438462972640991
82	3	1	15	when	4.37e-06	9.287955651715743	3.3106625080108643
83	3	1	16	a	0.0229	3.8951016821989968	5.100222587585449
84	3	1	17	messenger	2.63e-06	10.592891553250643	11.699660301208496
85	3	1	18	arrived	8.51e-08	4.843463676985806	6.980806827545166
86	3	1	19	on	4.57e-05	4.9072189908575305	4.4967522621154785
87	3	1	20	horseback	0.0	8.462595833934662	3.2110899724066257
88	3	1	21	to	7.94e-05	3.2248672951086594	3.6999006271362305
89	3	1	22	tell	2.09e-06	4.98867889043103	7.634835243225098
90	3	1	23	him	1.91e-06	0.3807226832378737	1.8494393825531006
91	3	1	24	that	1.32e-05	1.3597721673165968	3.4418880939483643
92	3	1	25	his	4.27e-06	3.8626659360175544	5.649242877960205
93	3	1	26	wife	7.41e-07	3.726375115474866	8.380507469177246
94	3	1	27	was	6.92e-06	2.0203114047883255	3.286792516708374
95	3	1	28	gravely	2.82e-08	12.519772983538587	8.72118592262268
96	3	1	29	ill	7.08e-07	0.03459431395937975	0.23868271708488464
97	3	1	30	back	8.32e-06	17.238995462105816	1.847318172454834
98	3	1	31	at	1.58e-05	3.141798314637888	2.2341084480285645
99	3	1	32	his	4.27e-06	5.009521352699682	3.2890543937683105
100	3	1	33	home	1.12e-05	1.3732357733458003	4.779475688934326
101	3	1	34	in	0.000117	1.3398974440039844	2.470353841781616
102	3	1	35	Connecticut.	1.62e-06	8.345297006731517	9.153806209564209
103	4	1	0	The	0.000263	0.0	0.0
104	4	1	1	message	6.17e-07	11.904223279423235	12.315144538879395
105	4	1	2	had	1.95e-06	8.896841878589392	6.822868347167969
106	4	1	3	taken	3.63e-07	8.987790308964318	5.789645671844482
107	4	1	4	several	2.57e-07	7.77208371634951	6.299741268157959
108	4	1	5	days	2.75e-06	3.5473055448928825	6.958635330200195
109	4	1	6	to	7.94e-05	0.4775653744281642	2.240643262863159
110	4	1	7	reach	5.37e-07	1.992878605341995	5.641499042510986
111	4	1	8	him	1.91e-06	6.198160427660264	6.984977722167969
112	4	1	9	because	2.29e-06	7.100116502161055	3.4503798484802246
113	4	1	10	of	0.000126	2.8862470257819606	5.840315818786621
114	4	1	11	the	0.000263	0.9513782641335623	4.9346923828125
115	4	1	12	distance.	2.29e-07	10.688700196153459	14.606729507446289
116	5	1	0	Morse	1.45e-06	6.748598495447615	8.385579109191895
117	5	1	1	rushed	0.0	19.61700190310461	10.496177673339844
118	5	1	2	to	7.94e-05	1.7669295289425637	5.159440994262695
119	5	1	3	his	4.27e-06	3.865814362950641	6.142626762390137
120	5	1	4	home	1.12e-05	8.579666953705484	6.730544567108154
121	5	1	5	as	4.57e-05	7.044439125770405	4.977571964263916
122	5	1	6	fast	3.16e-06	9.586018215436209	5.559060573577881
123	5	1	7	as	4.57e-05	0.019618421861309136	0.18626238405704498
124	5	1	8	he	0.000589	0.8033749125467413	2.800626516342163
125	5	1	9	could,	1.7e-06	1.9261277983371694	4.403443157672882
126	5	1	10	but	5.5e-06	2.415199172029084	6.991079807281494
127	5	1	11	his	4.27e-06	3.056948583647611	6.872684001922607
128	5	1	12	wife	7.41e-07	3.840007361621288	9.172971725463867
129	5	1	13	had	1.95e-06	4.123693745370815	7.144115447998047
130	5	1	14	already	3.39e-07	3.268572717039274	6.906778812408447
131	5	1	15	passed	7.59e-08	6.299223341047949	6.750625133514404
132	5	1	16	away	1.74e-06	1.7654845455006096	3.928946018218994
133	5	1	17	by	3.55e-05	8.640816274597755	3.367971897125244
134	5	1	18	the	0.000263	0.841363194453964	4.082859516143799
135	5	1	19	time	1.62e-05	0.35816686342253456	2.524336576461792
136	5	1	20	he	0.000589	0.6407497731300562	2.4205384254455566
137	5	1	21	arrived.	8.51e-08	2.3506584344368475	6.592946767807007
138	6	1	0	Grief-	4.47e-08	19.91659333940891	20.346494674682617
139	6	1	1	stricken,	0.0	23.729886067513707	24.027557849884033
140	6	1	2	he	0.000589	11.33360856672051	10.062037467956543
141	6	1	3	gave	2.88e-07	15.185665341790548	7.050032138824463
142	6	1	4	up	2.14e-05	3.7503772632966763	5.493933200836182
143	6	1	5	painting	2.82e-07	9.651751636854703	6.882951259613037
144	6	1	6	and	8.91e-05	1.9579313749931835	5.344758033752441
145	6	1	7	devoted	2.75e-08	8.14225007317167	8.667972564697266
146	6	1	8	the	0.000263	5.731063715141681	2.7839879989624023
147	6	1	9	rest	1.17e-06	0.6654593683889909	2.801976442337036
148	6	1	10	of	0.000126	0.09775324742960613	0.49402979016304016
149	6	1	11	his	4.27e-06	0.11728260940903593	0.6154145002365112
150	6	1	12	life	1.17e-05	0.2325672679006613	1.260114312171936
151	6	1	13	to	7.94e-05	0.10917882850685978	0.9043906927108765
152	6	1	14	finding	1.91e-07	9.328393716747696	8.585423469543457
153	6	1	15	ways	3.47e-07	4.346394671835829	7.0394721031188965
154	6	1	16	to	7.94e-05	0.14961483732053682	0.7453691959381104
155	6	1	17	transmit	1.91e-08	10.459741156119394	7.719425678253174
156	6	1	18	messages	1e-07	4.679507780244292	5.7769269943237305
157	6	1	19	over	4.17e-06	10.959377999069627	4.026036739349365
158	6	1	20	long	7.94e-06	6.968395036489769	5.764744281768799
159	6	1	21	distances	0.0	0.1481064944343029	0.9251973032951355
160	6	1	22	faster.	1.7e-07	15.886722251835263	4.738571882247925
161	1	2	0	Leonardo	8.71e-06	0.6164906810571247	4.206773281097412
162	1	2	1	da	0.00038	2.083974963841051	7.948127269744873
163	1	2	2	Vinci	2.51e-06	0.06245492928005241	0.45838552713394165
164	1	2	3	is	3.09e-05	7.665620043033596	8.548096656799316
165	1	2	4	not	1.1e-05	7.013703009652613	7.039655685424805
166	1	2	5	only	3.55e-06	2.6681584293629403	6.387736797332764
167	1	2	6	one	2.57e-05	2.5093822831675436	4.125131607055664
168	1	2	7	of	0.000126	0.03141687037993458	0.30251386761665344
169	1	2	8	the	0.000263	0.160310164172025	1.103767991065979
170	1	2	9	most	1.86e-06	1.8625317800298022	2.2724664211273193
171	1	2	10	famous	3.31e-07	1.8012754574645975	5.185397148132324
172	1	2	11	artists	3.39e-07	1.8023742911021359	5.250960350036621
173	1	2	12	in	0.000117	2.659683163112263	2.848114013671875
174	1	2	13	history,	4.07e-06	1.3029669695911257	3.9877729415893555
175	1	2	14	but	5.5e-06	0.40334990508488255	1.496563196182251
