	trialid	ianum	ia	freq	surp	ent
0	1	0	Negli	0.000398	0.0	0.0
1	1	1	antichi	2.88e-05	12.432679476777105	4.0437445640563965
2	1	2	miti	1.07e-05	7.331288789504771	7.428527630865574
3	1	3	e	0.0288	4.2788760851269965	5.913053512573242
4	1	4	religioni	1.51e-05	8.88936819763263	5.705137692391872
5	1	5	Romane,	8.91e-06	19.312286336912585	10.741410255432129
6	1	6	Giano	1.23e-06	12.649783926813347	13.202317237854004
7	1	7	è	0.0126	4.589354694420546	4.630504131317139
8	1	8	il	0.0209	2.9778415023954343	5.686767101287842
9	1	9	dio	0.000288	1.2759075407028404	4.845369338989258
10	1	10	degli	0.00138	4.9575988364975805	4.19687032699585
11	1	11	inizi	2.88e-05	9.75859474139181	6.723560810089111
12	1	12	e	0.0288	1.656587216477202	3.5762717723846436
13	1	13	dei	0.00407	2.605435908186514	4.08197021484375
14	1	14	cancelli.	6.61e-06	17.639928339532318	11.36317839846015
15	1	15	Egli	8.71e-05	5.428371981276251	6.4679975509643555
16	1	16	ha	0.0049	5.284912962819633	5.461531639099121
17	1	17	una	0.00871	3.9311482626324548	6.524067401885986
18	1	18	doppia	3.02e-05	4.887605197592985	7.5109405517578125
19	1	19	natura	0.000123	1.9191120625387281	4.902833938598633
20	1	20	ed	0.0017	6.208194829743909	2.6567280292510986
21	1	21	è	0.0126	0.15930706121852922	1.0955655574798584
22	1	22	solitamente	2.95e-05	9.585917277304002	6.838788032531738
23	1	23	rappresentato	2.75e-05	2.5261129499702895	3.8961262702941895
24	1	24	come	0.00468	1.3664005208780483	3.51454496383667
25	1	25	avente	6.76e-06	15.306685578912948	5.384227752685547
26	1	26	due	0.00148	3.3268432090527935	5.169849395751953
27	1	27	facce,	1.35e-05	7.784586010653856	10.259605437517166
28	1	28	poiché	8.91e-05	8.349877348429658	6.109444618225098
29	1	29	vede	0.000135	10.484816194428175	6.886410713195801
30	1	30	nel	0.00389	4.462310824354879	6.1592326164245605
31	1	31	passato	0.000204	6.265753777064669	7.299754619598389
32	1	32	e	0.0288	2.1086096323566945	5.118945598602295
33	1	33	nel	0.00389	0.7189943881489722	2.842808246612549
34	1	34	futuro.	0.000174	2.5033971904942915	6.398515224456787
35	1	35	Giano	1.23e-06	5.026432287900351	6.178460121154785
36	1	36	presiede	2e-06	13.123136451950538	7.610323667526245
37	1	37	sull’inizio	1.58e-07	23.115887069820634	12.486730217933655
38	1	38	e	0.0288	1.5248566094923208	3.5097265243530273
39	1	39	sulla	0.000955	2.6885672214685625	6.189457416534424
40	1	40	fine	0.000575	0.11028717030235638	0.9276776313781738
41	1	41	dei	0.00407	3.479811768773136	3.721287488937378
42	1	42	conflitti,	1.48e-05	10.025178881516931	9.427421406842768
43	1	43	e	0.0288	3.3797833073336316	7.436297416687012
44	1	44	quindi	0.000871	6.118340910270842	7.739067554473877
45	1	45	su	0.0024	6.575189527402724	7.049087047576904
46	1	46	guerra	0.000309	10.064885050040756	5.48960542678833
47	1	47	e	0.0288	0.5845270633724433	1.538688063621521
48	1	48	pace.	0.000141	0.6299509014588118	2.946960210800171
49	1	49	Le	0.00794	6.009358627725141	5.942982196807861
50	1	50	porte	4.79e-05	9.37763800956683	5.625766754150391
51	1	51	del	0.00977	3.141398577450387	5.005962371826172
52	1	52	suo	0.00155	3.869555909052584	6.106173515319824
53	1	53	tempio	3.09e-05	3.254599252311049	5.888246536254883
54	1	54	erano	0.000513	4.462812176124924	3.701962471008301
55	1	55	aperte	2.69e-05	3.4010964839292046	7.686697037774138
56	1	56	in	0.0162	5.118688559126642	5.328906059265137
57	1	57	tempo	0.000955	6.950294173355464	6.4507222175598145
58	1	58	di	0.0389	0.4346152430050172	2.0480542182922363
59	1	59	guerra	0.000309	0.782773248632128	2.38668155670166
60	1	60	e	0.0288	1.8475167764999063	3.0632805824279785
61	1	61	chiuse	2.24e-05	12.117970270764834	13.072454452514648
62	1	62	in	0.0162	1.0405701859841314	3.6964271068573
63	1	63	tempo	0.000955	0.5241399335241166	2.8229260444641113
64	1	64	di	0.0389	0.016003537302911867	0.14837609231472015
65	1	65	pace.	0.000141	0.5189768232609987	1.858561709523201
66	1	66	Come	0.00468	7.3583141293361525	5.783761501312256
