	trialid	ianum	ia	freq	surp	ent
0	1	0	Antik	3.72e-05	5.9967545569239675	6.190465927124023
1	1	1	Roma	4.68e-05	9.841829498634858	9.786710739135742
2	1	2	inanışlarında	0.0	23.088898892792848	24.340271711349487
3	1	3	ve	0.0234	5.871861052398647	8.414308547973633
4	1	4	mitlerinde,	0.0	13.604957848387237	17.11372822523117
5	1	5	Janus	1.02e-06	16.717131398811063	14.933399677276611
6	1	6	başlangıçların	0.0	28.09397818811714	13.38751432299614
7	1	7	ve	0.0234	3.753453933086245	7.902862548828125
8	1	8	kapıların	3.63e-06	12.420478349873141	13.44031310081482
9	1	9	tanrısıdır.	0.0	6.245729034784992	14.154870808124542
10	1	10	Onun	0.000501	6.0644497359592675	8.444600105285645
11	1	11	çift	0.000132	11.797785936059068	13.376187801361084
12	1	12	taraflı	2e-05	4.633304928632542	8.400947753340006
13	1	13	bir	0.0219	4.3538166303454	8.195915222167969
14	1	14	doğası	1.12e-05	8.812251594661596	10.98415994644165
15	1	15	vardır	0.000575	0.41706200834360585	1.9320424795150757
16	1	16	ve	0.0234	2.330123492443812	2.3258683681488037
17	1	17	genellikle	0.000135	6.868887226403869	8.250483512878418
18	1	18	iki	0.00162	5.345600734619694	8.576172828674316
19	1	19	yüzü	5.13e-05	9.06358441341392	9.652565956115723
20	1	20	var	0.00339	5.042355113080639	3.000960350036621
21	1	21	olarak	0.0038	9.427705589488705	3.4209768772125244
22	1	22	resmedilir,	0.0	13.038974074043818	8.70182278752327
23	1	23	çünkü	0.000851	4.486279776128805	8.543783068656921
24	1	24	o	0.00363	5.736207292670419	7.747634410858154
25	1	25	geçmişe	1.95e-05	15.43625614334497	13.395263195037842
26	1	26	ve	0.0234	3.059878837404208	6.277854919433594
27	1	27	geleceğe	2.45e-05	1.7157822417001478	6.565535214613192
28	1	28	bakar.	4.07e-05	6.5367448249917715	8.943968534469604
29	1	29	Janus,	1.02e-06	5.7379983506523775	13.18785735964775
30	1	30	anlaşmazlıkların	0.0	20.74931214335784	17.767030835151672
31	1	31	başlamasını	3.55e-06	13.253744060945184	9.555702209472656
32	1	32	ve	0.0234	1.5802376704994137	4.449805736541748
33	1	33	bitmesini	7.41e-06	5.647737676628916	9.375677391886711
34	1	34	kontrol	0.000309	6.877282571908134	5.414682388305664
35	1	35	ederdi	1.17e-05	8.091183576628179	5.7797815799713135
36	1	36	ve	0.0234	2.8734492773786053	1.7646902799606323
37	1	37	dolayısıyla	8.32e-05	8.310768685638498	9.043585300445557
38	1	38	savaş	0.000263	5.558150396311513	8.076184272766113
39	1	39	ve	0.0234	4.464397954519691	5.407934665679932
40	1	40	barışı.	1.51e-05	13.784598530471856	19.57437256257981
41	1	41	Onun	0.000501	4.55703165409643	7.580616354942322
42	1	42	tapınağının	0.0	14.327076554612603	13.22061812877655
43	1	43	kapıları	2.29e-05	7.621584618308884	11.198107481002808
44	1	44	savaş	0.000263	6.939692783430136	6.863412857055664
45	1	45	zamanında	8.91e-05	7.463154875247392	8.172051429748535
46	1	46	açık	0.000372	6.378199628868347	7.56851863861084
47	1	47	ve	0.0234	3.696232209358781	5.288986682891846
48	1	48	barış	0.000158	6.505010086066321	7.441793769598007
49	1	49	sırasında	0.000204	8.521642885464813	1.1140824556350708
50	1	50	kapalıydı.	1.74e-06	2.3982389871474448	8.63485038280487
51	1	51	Kapıların	3.63e-06	8.555638910098372	11.77634334564209
52	1	52	tanrısı	1.2e-05	7.4127114843170565	9.496585249900818
53	1	53	olarak,	0.0038	6.7994528419694635	11.661630630493164
54	1	54	o	0.00363	5.193100166668515	7.043759346008301
55	1	55	aynı	0.00117	8.247192362084188	8.086965560913086
56	1	56	zamanda	0.00038	0.026862774717927897	0.26242682337760925
57	1	57	evlerin	7.41e-06	12.082565165665638	13.219435691833496
58	1	58	kapılarının	1.66e-06	7.670583987808529	9.72348690032959
59	1	59	giriş	0.00012	9.3254523218088	5.830716133117676
60	1	60	ve	0.0234	4.416383948966512	3.9440035820007324
61	1	61	çıkışlarıyla	0.0	8.751685641147624	9.091381943784654
62	1	62	da	0.00646	3.554718613048691	4.815533638000488
63	1	63	ilişkilendirildi.	0.0	9.096176396426976	10.29375022649765
64	1	64	Janus,	1.02e-06	5.159950746394409	11.14213690161705
65	1	65	sıklıkla	2.95e-05	11.035000366227473	11.285316482186317
66	1	66	değişimi	2.19e-05	17.985368736038584	12.154223918914795
67	1	67	ve	0.0234	2.0927008314726567	5.859574794769287
68	1	68	dönüşümü	1e-05	3.7317025469878145	8.298468828201294
69	1	69	sembolize	3.39e-06	3.6129588736468894	5.32130366563797
70	1	70	etti,	0.000603	7.538719254017101	4.916715621948242
71	1	71	örneğin	0.000126	6.812631926391969	6.297863164450973
72	1	72	bir	0.0219	4.708226322939767	7.706451416015625
73	1	73	durumdan	2e-05	16.6493140347864	13.356761932373047
74	1	74	diğerine,	1.38e-05	5.762211524286982	7.535346321761608
75	1	75	bir	0.0219	2.547677306171302	7.763503551483154
76	1	76	bakıştan	0.0	12.398776743949833	11.262243630364537
77	1	77	diğerine,	1.38e-05	2.5708384084236746	6.633550152182579
78	1	78	genç	0.000347	12.225675706054018	6.615781784057617
79	1	79	insanların	0.000288	9.14639700692873	9.104342460632324
80	1	80	yetişkinliğe	1.02e-06	12.40386673251587	22.629311084747314
81	1	81	büyümesi	8.13e-06	15.078237010369788	8.443790793418884
82	1	82	gibi.	0.0038	4.4498496448100235	5.242449998855591
83	1	83	Bu	0.0129	5.4085269605721	5.5522685050964355
84	1	84	yüzden,	0.000275	5.2200350703236005	12.189272336661816
85	1	85	Janus’a	0.0	11.592915677398342	13.70348609983921
86	1	86	hasat	1e-05	18.8472531885212	15.442186832427979
87	1	87	ve	0.0234	2.928637807708486	5.695234775543213
88	1	88	ekin	9.55e-06	9.015507873298192	10.086673021316528
89	1	89	zamanlarında	8.91e-06	12.293586840496168	9.319058895111084
90	1	90	ve	0.0234	4.973955663616646	7.735691547393799
91	1	91	buna	0.000363	11.275098693241334	12.838249683380127
92	1	92	ilaveten	5.13e-06	7.79212684733543	5.386157711967826
93	1	93	düğünlerde,	3.72e-06	14.43427798145675	21.201189160346985
94	1	94	ölümlerde	0.0	14.718047997064957	14.443338871002197
95	1	95	ve	0.0234	1.0395283403001583	3.246842384338379
96	1	96	diğer	0.000955	3.8298350071761287	7.805850505828857
97	1	97	başlangıçlarda	0.0	14.642026292394583	13.620436595752835
98	1	98	ibadet	2.4e-05	9.618741834910887	7.91767230629921
99	1	99	edildi.	0.0002	3.144899668098577	5.485385894775391
100	1	100	Janus’a	0.0	7.859139304786499	10.92946521192789
101	1	101	tahsis	1.35e-05	12.109106570891898	10.564509153366089
102	1	102	edilmiş	0.000117	4.1424269843432455	1.3074280619621277
103	1	103	özel	0.000603	7.717349303470247	7.13166618347168
104	1	104	bir	0.0219	2.766149964871971	6.153824806213379
105	1	105	keşiş	5.75e-06	14.90720828865048	8.493309378623962
106	1	106	yoktu,	0.000105	10.609169853573679	10.117340445518494
107	1	107	fakat	0.000562	5.309168304417275	4.725887298583984
108	1	108	en	0.00389	7.885189964924032	7.939708709716797
109	1	109	üst	0.000245	8.543611742040751	4.695850372314453
110	1	110	düzey	3.89e-05	1.6944221962910844	4.828677475452423
111	1	111	keşiş	5.75e-06	6.626818337529738	4.9254895225167274
112	1	112	olarak	0.0038	6.367681899298552	4.292848110198975
113	1	113	seremonilerini	0.0	25.741306608300754	16.522166967391968
114	1	114	kendisi	0.000186	10.23807524532622	7.532461762428284
115	1	115	gerçekleştirdi.	2.88e-05	5.783091261347578	8.159534852486104
116	1	116	Janus	1.02e-06	2.9446538524053847	5.322717159986496
117	1	117	barbarlık	0.0	19.667650577418566	8.835191249847412
118	1	118	ve	0.0234	2.0562756916282527	5.594930648803711
119	1	119	medeniyet,	1.38e-05	22.358877933002397	16.20850145816803
120	1	120	kırsal	2e-05	13.03757626005957	11.214970827102661
121	1	121	ve	0.0234	2.348503830381035	6.17933464050293
122	1	122	kentsel	1.95e-05	4.986810761606998	8.35084080323577
123	1	123	alan,	0.000661	11.313941161135709	10.208730459213257
124	1	124	gençlik	0.000123	11.04828038736285	13.532567024230957
125	1	125	ve	0.0234	0.4265124067889615	1.7034436464309692
126	1	126	yetişkinlik	1.2e-06	5.023116029698095	9.482717633247375
127	1	127	arasındaki	0.000182	4.045792682765457	4.813694000244141
128	1	128	orta	0.000209	9.16699644554675	6.651566028594971
129	1	129	yeri	0.000219	9.65153321904721	4.4339680671691895
130	1	130	temsil	8.91e-05	1.4028523083996607	4.653163433074951
131	1	131	etti.	0.000603	2.6372900571543116	4.044714093208313
132	1	132	Antik	3.72e-05	7.043971373783962	5.5105637311935425
133	1	133	Yunanlıların	0.0	7.702108760756344	11.7262704372406
134	1	134	Janus’a,	0.0	13.485839864483262	21.130809113383293
135	1	135	ki	0.00251	12.847791608274212	8.94398307800293
136	1	136	Romalılar	5.89e-06	10.241456772964879	8.920685946941376
137	1	137	belirgin	2.75e-05	18.254077290247057	6.795421838760376
138	1	138	olarak	0.0038	1.2805939441735044	3.750202178955078
139	1	139	kendilerine	5.37e-05	10.984901781556633	9.61635160446167
140	1	140	ait	0.000339	5.208628716134774	7.621922016143799
141	1	141	olduğunu	0.0011	5.143260090918533	6.684530735015869
142	1	142	iddia	0.000126	3.1669191220907713	5.079461827874184
143	1	143	etmişlerdir,	1.05e-05	5.659741372865585	8.768107652664185
144	1	144	eşdeğeri	1.12e-06	19.452744690630595	13.712802410125732
145	1	145	yoktu.	0.000105	5.791207415165804	9.081439316272736
146	2	0	Shaka	0.0	10.532305526938835	6.754328727722168
147	2	1	işareti,	2.88e-05	25.39131030652889	24.50098615884781
148	2	2	daha	0.00407	8.365241783866054	10.372650146484375
149	2	3	çok	0.00646	2.619978682989592	5.467691421508789
150	2	4	Hawaii	4.17e-06	13.883879446338872	9.996232032775879
151	2	5	ve	0.0234	3.7000710881814403	5.327047348022461
152	2	6	sörf	5.37e-06	16.52235771317767	12.448286533355713
153	2	7	kültürüyle	1.82e-06	12.765615907134473	13.208762884140015
154	2	8	ilişkilendirilen	0.0	5.496954499302366	7.894337713718414
155	2	9	bir	0.0219	1.3969085361978997	6.336720943450928
156	2	10	el	0.000468	9.950523656035193	7.124830722808838
157	2	11	hareketidir.	2.51e-06	4.461531465363706	7.543777525424957
158	2	12	Bu	0.0129	3.7639815732829134	7.26708459854126
159	2	13	hareket,	0.000269	3.1726986384926814	10.129182815551758
160	2	14	baş	0.000186	7.126403441903336	8.832293510437012
161	2	15	parmak	4.57e-05	6.570091678311194	6.245713293552399
162	2	16	ve	0.0234	3.1032083596535265	5.649377822875977
163	2	17	serçe	4.9e-06	12.763347217379826	8.281846523284912
164	2	18	parmak	4.57e-05	1.2565326019900176	1.299701750278473
165	2	19	açık;	0.000372	27.18236149208324	11.66567325592041
166	2	20	diğer	0.000955	3.7780601114149834	7.3949432373046875
167	2	21	üç	0.000646	8.534543574868376	3.4542903900146484
168	2	22	parmağın	1.78e-06	4.6352158633191145	3.249781548976898
169	2	23	kapalı	0.000148	8.327175446851667	8.056219696998596
170	2	24	ve	0.0234	6.367841901982055	3.2174391746520996
171	2	25	kıvrılmış	0.0	11.736486747267366	11.255915105342865
172	2	26	durumda	0.000195	5.372667610197733	4.163239300251007
173	2	27	bulunması	2.75e-05	6.273100626905384	3.5489997267723083
174	2	28	ve	0.0234	5.803052447632454	4.328137397766113
175	2	29	elin	1.66e-05	6.181443704685776	12.00604248046875
176	2	30	kendi	0.00107	9.48820814414455	7.812112808227539
177	2	31	ekseninde	3.98e-06	9.177864210405016	9.59985613822937
178	2	32	ileri	0.000155	8.359789707708911	6.597677707672119
179	2	33	geri	0.000661	2.7076059026056147	3.821305513381958
180	2	34	oynatılmasıyla	0.0	13.245474610816071	10.642894268035889
181	2	35	oluşur.	4.07e-05	3.021430215850589	6.8207623064517975
182	2	36	Shaka	0.0	6.684793223232647	6.837399423122406
183	2	37	işareti,	2.88e-05	5.32225671586763	12.899441504850984
184	2	38	altmışlarda	0.0	26.15490921601939	19.103026151657104
185	2	39	Hawaii’yi	0.0	15.130153511261273	14.682544350624084
186	2	40	ziyaret	0.000162	3.504606578955193	6.5149955451488495
