	trialid	sentnum	ianum	ia	freq	surp	ent
0	1	1	0	En	0.0282	0.0	0.0
1	1	1	1	las	0.00977	6.896307194899789	10.39638614654541
2	1	1	2	antiguas	1.95e-05	9.714927743329808	8.553078651428223
3	1	1	3	mitología	4.17e-06	15.88676124402123	9.655970633029938
4	1	1	4	y	0.0275	5.639127872224889	4.5988240242004395
5	1	1	5	religión	4.68e-05	3.564154020996709	6.492265701293945
6	1	1	6	romana,	9.77e-06	5.845578789520872	9.197290658950806
7	1	1	7	Jano	5.62e-07	18.21177900686925	8.557834386825562
8	1	1	8	es	0.0105	4.814598994222305	4.926173686981201
9	1	1	9	el	0.0282	1.7424313103381972	4.03365421295166
10	1	1	10	dios	0.000407	1.7519026139056046	5.103011608123779
11	1	1	11	de	0.0646	1.198609167751677	4.166718482971191
12	1	1	12	los	0.0151	2.498421416679706	2.214383602142334
13	1	1	13	comienzos	2e-05	10.14038938773727	8.723641395568848
14	1	1	14	y	0.0275	1.8680002119575256	2.9360930919647217
15	1	1	15	las	0.00977	4.756865394847912	5.096766471862793
16	1	1	16	puertas,	5.25e-05	10.692074453504265	11.899791955947876
17	1	1	17	Él	0.000575	14.928865017028699	6.673023700714111
18	1	1	18	tiene	0.00141	5.981206229356046	6.010483741760254
19	1	1	19	una	0.00891	2.7748041860845416	5.14066219329834
20	1	1	20	doble	7.76e-05	5.303264936784634	7.899641990661621
21	1	1	21	naturaleza,	8.32e-05	5.069586148673063	6.76525092124939
22	1	1	22	y	0.0275	4.901281475415424	6.898369789123535
23	1	1	23	generalmente	5.01e-05	9.029387815468699	6.741495132446289
24	1	1	24	se	0.0115	1.9676288338430092	5.479099750518799
25	1	1	25	lo	0.00776	4.626976635300355	6.10235071182251
26	1	1	26	representa	6.17e-05	2.0672389951435433	4.963937282562256
27	1	1	27	con	0.00933	2.166563220834335	3.6364612579345703
28	1	1	28	dos	0.00132	2.838867655591572	3.962137222290039
29	1	1	29	caras,	2.63e-05	10.931466682416941	12.319093465805054
30	1	1	30	ya	0.00214	6.68939484518181	5.7151288986206055
31	1	1	31	que	0.0331	0.8799282739559166	1.4578235149383545
32	1	1	32	él	0.000575	5.27665933890464	6.390048027038574
