	trialid	sentnum	ianum	ia	freq	surp	ent
0	1	1	0	Янус	6.76e-07	14.858721395302108	13.496819972991943
1	1	1	1	—	0.0	7.974274761922407	8.801046371459961
2	1	1	2	бог	9.77e-05	9.349716476577706	10.092351913452148
3	1	1	3	всех	0.000832	10.487191192133013	7.453174591064453
4	1	1	4	начинаний	6.03e-07	13.269222786339892	8.834986478090286
5	1	1	5	и	0.0295	2.0256885241458362	3.0994794368743896
6	1	1	6	переходов	3.8e-06	15.675547287127849	8.938862651586533
7	1	1	7	в	0.0427	2.6435034319947683	4.025448799133301
8	1	1	8	древнеримской	1.29e-07	20.526136349716406	14.359374769032001
9	1	1	9	религии	1.91e-05	5.3136670932318735	4.324431009590626
10	1	1	10	и	0.0295	4.533873115557757	2.848708152770996
11	1	1	11	мифологии.	3.63e-06	4.496357948086112	7.268584817647934
12	2	1	0	Он	0.00389	0.0	0.0
13	2	1	1	имеет	0.000302	7.752351451281752	7.20503568649292
14	2	1	2	двоякую	7.08e-08	17.499632617733607	15.05470609664917
15	2	1	3	природу,	1.17e-05	5.481161690461017	8.74340658262372
16	2	1	4	и	0.0295	3.2285223182463194	7.319004058837891
17	2	1	5	его	0.00389	5.148004349095972	7.908173561096191
18	2	1	6	обычно	0.000178	10.390514510894091	9.214971542358398
19	2	1	7	изображают	2e-06	7.496276420284412	6.222883522510529
20	2	1	8	двуликим,	6.31e-08	18.28488241266	14.416205704212189
21	2	1	9	так	0.00309	7.422360846211311	7.714206218719482
22	2	1	10	как	0.00708	0.3427006336972679	1.58424711227417
23	2	1	11	он	0.00389	1.346944257039761	5.660721778869629
24	2	1	12	смотрит	3.47e-05	9.941901976238874	8.305096700787544
25	2	1	13	и	0.0295	6.514887591374973	3.6930196285247803
26	2	1	14	в	0.0427	5.172697616559126	6.776239395141602
27	2	1	15	будущее,	7.76e-05	8.352011474762701	6.990283819381148
28	2	1	16	и	0.0295	0.04383878947087904	0.39483842253685
29	2	1	17	в	0.0427	0.37660473651461546	1.7109436988830566
30	2	1	18	прошлое.	3.39e-05	1.6629281503391717	4.366914690239355
31	3	1	0	Янусу	6.61e-08	22.994921252017647	22.297866344451904
32	3	1	1	были	0.00135	13.843300438105338	8.078262329101562
33	3	1	2	подвластны	3.98e-07	14.008631008517176	14.50553984940052
34	3	1	3	начало	0.000112	16.466348266697697	8.03876781463623
35	3	1	4	и	0.0295	1.0797977276024915	5.387121677398682
36	3	1	5	конец	9.55e-05	0.6433371427756953	3.2501349449157715
37	3	1	6	всякого	1.12e-05	10.681617088800595	9.494428634643555
38	3	1	7	конфликта,	2.75e-05	13.541860954427026	9.81136417388916
39	3	1	8	а	0.00724	3.528172619507835	8.334745407104492
40	3	1	9	значит	0.000269	6.78903241723987	6.963904997333884
41	3	1	10	—	0.0	6.609608233004622	3.4952878952026367
42	3	1	11	война	9.33e-05	6.6261091902427065	7.7333984375
43	3	1	12	и	0.0295	4.205779494377649	6.868895530700684
44	3	1	13	мир.	0.00024	4.439578055923125	12.360144138336182
45	4	1	0	Ворота	4.37e-05	13.719764266626964	14.400592803955078
46	4	1	1	его	0.00389	12.959269485372182	8.460655212402344
47	4	1	2	храма	2e-05	11.235148753175812	9.402633666992188
48	4	1	3	были	0.00135	2.5721989386454798	7.01148796081543
49	4	1	4	открыты	1.51e-05	5.218670950625253	7.818134274333715
50	4	1	5	во	0.00151	6.478178540892399	5.850970268249512
51	4	1	6	время	0.00162	0.6878328777812205	2.5576488971710205
52	4	1	7	войны	0.000257	5.947433275827224	7.610230922698975
53	4	1	8	и	0.0295	3.00988651202163	4.390425205230713
54	4	1	9	закрыты	1.1e-05	5.41414910767254	8.250299215316772
55	4	1	10	в	0.0427	1.398767615527911	4.767521381378174
56	4	1	11	мирное	1.12e-05	11.955591182260033	7.330250561237335
57	4	1	12	время.	0.00162	0.6911086709766471	2.7176741249859333
58	5	1	0	Януса	3.24e-07	19.08035068772994	13.496819972991943
59	5	1	1	как	0.00708	10.834704241194165	7.22130823135376
60	5	1	2	бога	6.76e-05	9.734232380106896	15.912598609924316
61	5	1	3	ворот	2.19e-05	15.912972482160448	8.285666465759277
62	5	1	4	также	0.00132	15.103007472354571	5.168593406677246
63	5	1	5	связывали	3.09e-06	8.620128660687733	9.632308721542358
64	5	1	6	с	0.0138	0.409251810225269	2.826465129852295
65	5	1	7	входом	5.5e-06	12.97564459139201	10.618397116661072
66	5	1	8	и	0.0295	8.069595343432413	1.093878984451294
67	5	1	9	выходом	1.26e-05	2.417071125142695	7.930024109780788
68	5	1	10	из	0.00589	2.988449570713937	3.4052672386169434
69	5	1	11	дома.	0.000398	5.83980774347768	11.809335231781006
70	6	1	0	Янус	6.76e-07	14.858721395302108	13.496819972991943
71	6	1	1	часто	0.000219	15.630009620700442	8.801046371459961
72	6	1	2	символизировал	2.95e-07	15.766124529723868	10.275858640670776
73	6	1	3	изменения	9.55e-05	14.291554386276937	9.370019912719727
74	6	1	4	и	0.0295	3.4941826322742005	4.0511088371276855
75	6	1	5	переходы,	4.47e-06	10.147362936824214	13.304189324378967
76	6	1	6	например,	0.000295	8.819403357715574	9.664198279380798
77	6	1	7	переход	3.31e-05	7.066961082097016	7.165701389312744
78	6	1	8	из	0.00589	3.482580022814555	5.9605817794799805
79	6	1	9	одного	0.000302	2.8622878920085926	8.117898941040039
80	6	1	10	состояния	3.89e-05	1.4488919990459683	4.657894134521484
81	6	1	11	в	0.0427	0.1679722567182301	1.2002183198928833
82	6	1	12	другое,	9.33e-05	1.6929630931069644	2.7601779888864257
83	6	1	13	от	0.00389	5.522145777664385	7.260903835296631
84	6	1	14	одного	0.000302	3.0994690563807197	8.47378158569336
85	6	1	15	мировоззрения	2e-06	12.521141046881189	9.11122002452612
86	6	1	16	к	0.00447	0.9406101506538733	1.5019466876983643
87	6	1	17	другому,	5.5e-05	1.4186641917216334	2.347701053484343
88	6	1	18	от	0.00389	1.5726923995344155	5.921172618865967
89	6	1	19	юности	1.17e-05	11.716703439173132	9.177855014801025
