	trialid	sentnum	ianum	ia	freq	surp	ent
0	1	1	0	In	0.0186	0.0	0.0
1	1	1	1	ancient	4.79e-05	16.11585510562415	10.042325019836426
2	1	1	2	Roman	3.16e-05	6.920698988001722	4.085944175720215
3	1	1	3	religion	5.5e-05	8.679952143471127	3.6633224487304688
4	1	1	4	and	0.0257	5.170088394212827	3.4688591957092285
5	1	1	5	myth,	1.2e-05	5.746679649017099	10.17687463760376
6	1	1	6	Janus	1.05e-06	14.175038077785251	10.442949056625366
7	1	1	7	is	0.0117	3.2825435223346453	4.277070999145508
8	1	1	8	the	0.0537	1.45207420422554	4.405921936035156
9	1	1	9	god	0.000372	1.2716089219158861	6.014299392700195
10	1	1	10	of	0.0251	0.3085151326467271	1.5083483457565308
11	1	1	11	beginnings	4.37e-06	13.654429104685994	9.428480863571167
12	1	1	12	and	0.0257	1.314580369487958	2.2070090770721436
13	1	1	13	gates.	2e-05	15.698305032975567	10.134085178375244
14	2	1	0	He	0.0049	0.0	0.0
15	2	1	1	has	0.00234	5.742923261376876	8.20002555847168
16	2	1	2	a	0.0229	3.421886602140346	7.245823860168457
17	2	1	3	double	0.000102	8.922523488718832	9.802369117736816
18	2	1	4	nature	9.55e-05	12.807917630029126	9.219407081604004
19	2	1	5	and	0.0257	3.1782333154332947	4.166387557983398
20	2	1	6	is	0.0117	2.787530332156017	6.92544412612915
21	2	1	7	usually	0.000141	8.786792224728785	7.344627380371094
22	2	1	8	depicted	5.89e-06	7.716708978967759	8.401206970214844
23	2	1	9	as	0.00589	0.6499860309120626	2.69649076461792
24	2	1	10	having	0.000389	6.229100237442615	4.3986101150512695
25	2	1	11	two	0.00126	3.971360734540757	5.8898725509643555
26	2	1	12	faces,	3.89e-05	6.2327541224645095	11.74148678779602
27	2	1	13	since	0.000562	9.23612245870523	5.918325901031494
28	2	1	14	he	0.0049	0.9430058090575193	3.9161412715911865
29	2	1	15	looks	0.000229	6.616294916611938	4.889697551727295
30	2	1	16	to	0.0269	4.350053363662025	5.320405960083008
31	2	1	17	the	0.0537	2.0470203750516096	5.9820661544799805
32	2	1	18	future	0.000214	6.595969394002799	5.009883880615234
33	2	1	19	and	0.0257	2.5854440465089894	3.7940969467163086
34	2	1	20	to	0.0269	5.814596876831164	7.26361083984375
35	2	1	21	the	0.0537	0.8713139944665396	4.356112957000732
36	2	1	22	past.	0.000229	2.6340864419580328	9.992318391799927
37	3	1	0	Janus	1.05e-06	7.632907509146061	9.583303451538086
38	3	1	1	presided	2.57e-06	24.737340894115867	15.944254398345947
39	3	1	2	over	0.0012	0.14485273909626648	1.2483323812484741
40	3	1	3	the	0.0537	1.3655614876832745	6.222520351409912
41	3	1	4	beginning	0.0001	10.29387216359481	9.989828109741211
42	3	1	5	and	0.0257	5.368661167356945	1.0349081754684448
43	3	1	6	ending	4.79e-05	4.42832499982577	5.976546287536621
44	3	1	7	of	0.0251	0.32018522248723696	2.2047672271728516
45	3	1	8	conflict,	4.37e-05	19.66363669155865	10.064335346221924
46	3	1	9	and	0.0257	2.5991791814807694	8.013944625854492
47	3	1	10	hence	2.4e-05	9.866963018478364	8.612858772277832
48	3	1	11	war	0.000288	9.498724412399563	7.106293678283691
49	3	1	12	and	0.0257	4.770790104311446	6.56312894821167
50	3	1	13	peace.	0.000105	2.492271851583867	9.832168579101562
51	4	1	0	The	0.0537	0.0	0.0
52	4	1	1	doors	3.47e-05	13.601579212958718	12.315143585205078
53	4	1	2	of	0.0251	2.8714475537510276	5.605945587158203
54	4	1	3	his	0.00324	5.642825097748406	6.372459888458252
55	4	1	4	temple	2.82e-05	7.912347626085537	8.282716751098633
56	4	1	5	were	0.00219	1.411077134811329	5.179375171661377
57	4	1	6	open	0.000302	3.1400489786460857	6.242941856384277
58	4	1	7	in	0.0186	6.500944027851435	4.186017990112305
59	4	1	8	times	0.000363	11.478699218399074	5.72671365737915
60	4	1	9	of	0.0251	0.3749210557079203	1.8941112756729126
61	4	1	10	war	0.000288	5.122930379259154	7.4545087814331055
62	4	1	11	and	0.0257	2.4377517520395413	3.3868253231048584
63	4	1	12	closed	7.94e-05	12.945273974881324	8.59913444519043
64	4	1	13	during	0.000525	5.674132968268424	3.500684976577759
65	4	1	14	peacetime.	1e-06	7.548660836878783	9.06258487701416
66	5	1	0	As	0.00589	0.0	0.0
67	5	1	1	the	0.0537	6.224137681600357	10.566993713378906
68	5	1	2	god	0.000372	13.576643225022432	11.598883628845215
69	5	1	3	of	0.0251	2.092767956049081	3.9340507984161377
70	5	1	4	gates,	2e-05	18.069638320326035	12.241455554962158
71	5	1	5	he	0.0049	2.507141957840022	8.221013069152832
72	5	1	6	was	0.00661	3.0814996718608754	6.876704692840576
73	5	1	7	also	0.00155	2.822395086722451	6.7717742919921875
74	5	1	8	associated	7.76e-05	5.513324406893437	5.155766487121582
75	5	1	9	with	0.00708	0.028209930324288736	0.21552282571792603
76	5	1	10	entering	2.63e-05	13.42926642493855	7.204563140869141
77	5	1	11	and	0.0257	2.4858506202641633	5.474184036254883
78	5	1	12	exiting	2.19e-06	1.8623043941292419	5.471345886588097
79	5	1	13	the	0.0537	1.2170222807813122	5.594772815704346
80	5	1	14	doors	3.47e-05	7.313251465097228	7.414971828460693
81	5	1	15	of	0.0251	0.9785411343206508	3.1345155239105225
