	trialid	sentnum	ianum	ia	freq	surp	ent
0	1	1	0	Janus	1.55e-06	7.632907509146061	9.583303451538086
1	1	1	1	is	0.0158	8.364702015218871	10.746214866638184
2	1	1	2	in	0.0229	6.202017553887006	7.774428367614746
3	1	1	3	de	0.0537	3.4168046135941954	8.564590454101562
4	1	1	4	oude	0.000324	9.477610873924645	9.956267356872559
5	1	1	5	Romeinse	1.17e-05	5.622310476332929	8.765702247619629
6	1	1	6	religie	2.82e-05	9.025329495356164	6.985513687133789
7	1	1	7	en	0.0251	5.905011597935424	4.650259971618652
8	1	1	8	mythes	1.48e-06	14.992330989210062	7.031702160835266
9	1	1	9	de	0.0537	3.3237235066016053	5.573920726776123
10	1	1	10	god	0.000151	0.9758060302102493	4.9261250495910645
11	1	1	11	van	0.0324	0.22759108079866253	1.0562832355499268
12	1	1	12	het	0.0309	3.491355297821862	3.5195488929748535
13	1	1	13	begin	0.000263	8.198410434053901	7.534152030944824
14	1	1	14	en	0.0251	2.033458728016487	2.7610204219818115
15	1	1	15	van	0.0324	3.302991947762884	3.2265217304229736
16	1	1	16	poorten.	8.13e-06	21.359211746186205	6.79161262512207
17	2	1	0	Hij	0.00501	0.0	0.0
18	2	1	1	heeft	0.00363	5.00186463649419	7.938096046447754
19	2	1	2	een	0.0257	2.708940902381796	7.210118293762207
20	2	1	3	dubbele	3.89e-05	9.789015118176765	10.494086742401123
21	2	1	4	aard	2.45e-05	12.42383307866799	9.82475757598877
22	2	1	5	en	0.0251	3.0443656995053234	5.478310585021973
23	2	1	6	wordt	0.00245	6.284487464485034	6.723519325256348
24	2	1	7	meestal	0.000126	6.613555026409432	7.233692646026611
25	2	1	8	voorgesteld	2.19e-05	7.779750724575292	10.430007934570312
26	2	1	9	met	0.01	4.907533825107258	1.0768511295318604
27	2	1	10	twee	0.00115	3.554820549723407	4.495572566986084
28	2	1	11	gezichten,	1.74e-05	8.381951905899875	11.144704431295395
29	2	1	12	omdat	0.000891	5.687993985717623	5.9706573486328125
30	2	1	13	hij	0.00501	0.9305338426946803	3.5354485511779785
31	2	1	14	zowel	0.000229	6.099835685481624	7.395347595214844
32	2	1	15	naar	0.00447	8.106695413602326	7.605111122131348
33	2	1	16	de	0.0537	2.355142200830473	4.762046813964844
34	2	1	17	toekomst	0.000162	7.593208174946382	9.527488708496094
35	2	1	18	als	0.00631	0.48539344572390647	2.3498082160949707
36	2	1	19	naar	0.00447	0.3952798321494627	1.8746767044067383
37	2	1	20	het	0.0309	2.5120574432488025	2.643991470336914
38	2	1	21	verleden	8.51e-05	0.5354849098668754	2.223325234372169
39	2	1	22	kijkt.	8.13e-05	0.5118881286149688	2.91308319196105
40	3	1	0	Janus	1.55e-06	7.632907509146061	9.583303451538086
41	3	1	1	overzag	1.74e-07	30.682928040390095	20.69734287261963
42	3	1	2	het	0.0309	3.203430374943923	6.055264472961426
43	3	1	3	begin	0.000263	9.078657068784818	9.061056137084961
44	3	1	4	en	0.0251	5.338800572999367	1.5460273027420044
45	3	1	5	het	0.0309	3.806715137993314	7.74188232421875
46	3	1	6	einde	0.000191	0.9428909156291144	4.003084182739258
47	3	1	7	van	0.0324	0.32245142551112704	1.6836353540420532
48	3	1	8	conflicten,	1.17e-05	20.127088608152956	8.266973458230495
49	3	1	9	en	0.0251	3.6445230776276434	7.843977928161621
50	3	1	10	vandaar	2.82e-05	14.397312471334455	8.186884462833405
51	3	1	11	oorlog	0.000195	19.14288368432939	3.942911148071289
52	3	1	12	en	0.0251	2.7343775142721776	4.7639851570129395
53	3	1	13	vrede.	5.75e-05	4.040239650156982	10.942267119884491
54	4	1	0	De	0.0537	0.0	0.0
55	4	1	1	deuren	4.17e-05	15.420109445991184	21.48748016357422
56	4	1	2	van	0.0324	2.2957972391124253	6.488969802856445
57	4	1	3	zijn	0.00912	7.72593826842855	5.121686935424805
58	4	1	4	tempel	2.19e-05	11.99431359599314	9.17800161242485
59	4	1	5	waren	0.000832	4.518225815127229	7.556820869445801
60	4	1	6	open	0.000316	4.954779433280269	7.875914573669434
61	4	1	7	in	0.0229	7.5215798048083755	4.943332672119141
62	4	1	8	tijden	6.17e-05	10.48766337132097	4.796334683895111
63	4	1	9	van	0.0324	0.28087975649546737	1.3980987071990967
64	4	1	10	oorlog	0.000195	4.89566503601519	8.148444175720215
65	4	1	11	en	0.0251	2.3280375612030593	2.979353666305542
66	4	1	12	gesloten	7.94e-05	10.627500222284738	8.369043350219727
67	4	1	13	in	0.0229	0.7403308596497278	3.141988754272461
68	4	1	14	tijden	6.17e-05	0.3041047265695856	1.9610966574400663
69	4	1	15	van	0.0324	0.00669022102785737	0.06542230397462845
70	4	1	16	vrede.	5.75e-05	1.8335270776153316	6.026466883718967
71	5	1	0	Als	0.00631	0.0	0.0
72	5	1	1	god	0.000151	14.767453473485705	10.349623680114746
73	5	1	2	van	0.0324	6.6433939583419255	7.284243106842041
74	5	1	3	de	0.0537	2.0642281363236825	7.822296142578125
75	5	1	4	poorten	8.13e-06	12.592828124389357	12.779925346374512
76	5	1	5	werd	0.00162	7.745924209981275	5.454992294311523
