	trialid	sentnum	ianum	ia	freq	surp	ent
0	1	1	0	고대	2.95e-05	10.517096545705945	8.76905345916748
1	1	1	1	로마의	4.06e-05	12.322540601634959	15.473793506622314
2	1	1	2	종교와	6.63e-05	13.244954068743413	17.017516613006592
3	1	1	3	신화에서	4.44e-05	11.46970777232556	15.81960153579712
4	1	1	4	야누스는	0.0	21.427646326939527	16.11309814453125
5	1	1	5	시작과	0.000605	16.85885336223515	13.891369819641113
6	1	1	6	문의	3.39e-05	19.770146734304426	5.787041187286377
7	1	1	7	신으로	0.000635	8.67760340348999	13.336271286010742
8	1	1	8	여겨졌다.	2.63e-06	5.111770663972068	9.540710762143135
9	2	1	0	그는	0.00324	5.825219052027954	7.065805912017822
10	2	1	1	양면적	6.9e-06	23.093933037269355	23.34849452972412
11	2	1	2	성격을	7.56e-05	7.367129452504408	13.29685354232788
12	2	1	3	지녀	0.0	9.629936193435734	6.501436352729797
13	2	1	4	보통	8.71e-05	10.440806487082693	13.09811019897461
14	2	1	5	두	0.0011	9.73655269424941	6.775359153747559
15	2	1	6	개의	2.57e-06	5.759113611526482	7.775791764259338
16	2	1	7	얼굴을	0.000193	6.516705996769213	11.200667388737202
17	2	1	8	가지고	0.000606	1.4043654164458912	3.7600574493408203
18	2	1	9	있는	0.00813	4.012946554790323	3.7423524856567383
19	2	1	10	것으로	0.00232	4.864154841464201	6.891627788543701
20	2	1	11	그려지는데,	2.76e-05	16.57853613110793	20.260780334472656
21	2	1	12	이는	0.014	4.377619128832812	7.4204277992248535
22	2	1	13	그가	0.0029	5.838201666818161	8.427799224853516
23	2	1	14	미래와	0.000106	18.894332939119053	18.44379711151123
24	2	1	15	과거를	0.000119	6.046584956774639	10.771239876747131
25	2	1	16	모두	0.000479	5.199389368420218	7.1315765380859375
26	2	1	17	살피기	6.3e-06	18.49868016822512	11.924196481704712
27	2	1	18	때문이다.	0.000757	2.4804236924828866	5.536718666553497
28	3	1	0	야	0.00191	0.0	0.0
29	3	1	1	누스는	2.29e-06	28.638005280907016	10.031527280807495
30	3	1	2	갈등의	2.75e-05	17.77164258766908	18.119214057922363
31	3	1	3	시작과	0.000605	10.81446799354622	12.042654514312744
32	3	1	4	끝을	0.000479	2.9735345149509587	8.989324569702148
33	3	1	5	주재하고,	9.32e-06	23.63213777514752	23.177139282226562
34	3	1	6	이에	0.0122	9.183672936993892	8.564769744873047
35	3	1	7	따라	0.000355	3.330502005442084	5.442574501037598
36	3	1	8	전쟁과	0.00016	10.796672504439275	12.508657217025757
37	3	1	9	평화	8.71e-05	3.5813805664431744	7.920749664306641
38	3	1	10	역시	0.000204	10.905517140451552	3.482586622238159
39	3	1	11	관장한다.	1.4e-05	17.214554821670152	17.19073212146759
40	4	1	0	야누스	0.0	17.408850722455917	12.454506874084473
41	4	1	1	사원의	2.45e-05	16.447607897164982	13.387197494506836
42	4	1	2	문은	0.0	10.57135636127732	13.755337238311768
43	4	1	3	전	0.00158	7.353473919496816	8.691092491149902
44	4	1	4	쟁시에는	4.16e-06	46.56065748480056	20.734883546829224
