	trialid	sentnum	ianum	ia	freq	surp	ent
0	1	1	0	במיתולוגיה	1.51e-06	10.335863369574573	10.460484027862549
1	1	1	1	ובדת	3.24e-07	14.725152160695462	9.375635862350464
2	1	1	2	הרומית	1.2e-05	9.62054134287283	8.271437168121338
3	1	1	3	העתיקה,	4.9e-05	7.100491860457675	9.947596155107021
4	1	1	4	יאנוס	1.38e-06	17.633399649894574	18.28320550918579
5	1	1	5	הוא	0.00759	3.4903869826984595	6.2307538986206055
6	1	1	6	אל	0.00229	4.701983174107528	6.741555213928223
7	1	1	7	ההתחלה	1.86e-05	19.520482176242755	13.668794512748718
8	1	1	8	והשערים.	4.17e-07	21.861680847226012	17.77281093597412
9	2	1	0	יש	0.00389	0.0	0.0
10	2	1	1	לו	0.00214	9.97120326863495	9.000707626342773
11	2	1	2	טבע	6.92e-05	13.80080544825928	8.515142440795898
12	2	1	3	כפול	4.37e-05	14.429448542404	11.050250053405762
13	2	1	4	והוא	0.000537	7.472178092969664	6.64832878112793
14	2	1	5	מוצג	1.07e-05	9.98013753141955	10.359716892242432
15	2	1	6	בדרך	0.00049	7.179563324055388	5.662076950073242
16	2	1	7	כלל	0.000457	0.241956363813071	1.700195074081421
17	2	1	8	כבעל	9.55e-06	5.806473804565952	13.045406341552734
18	2	1	9	שני	0.000933	5.7161870350126245	6.976247787475586
19	2	1	10	פנים,	0.000209	8.259292243593293	15.438512086868286
20	2	1	11	כיוון	0.000115	8.016509069241417	7.785425662994385
21	2	1	12	שהוא	0.00162	1.7915450369151489	4.296278953552246
22	2	1	13	מסתכל	3.98e-05	12.276001364448655	14.70968770980835
23	2	1	14	אל	0.00229	4.126148619651398	7.004532814025879
24	2	1	15	העתיד	5.01e-05	10.456351112388026	9.665583848953247
25	2	1	16	ואל	8.51e-05	11.222464932187497	9.33447813987732
26	2	1	17	העבר.	6.31e-05	7.6405627963179965	15.035461187362671
27	3	1	0	יאנוס	1.38e-06	10.22556701366516	9.042001724243164
28	3	1	1	היה	0.00398	6.384010779300086	7.05293607711792
29	3	1	2	אחראי	6.92e-05	7.970638252763199	9.782214641571045
30	3	1	3	על	0.0141	1.4291494802545261	5.227553367614746
31	3	1	4	תחילתם	6.03e-07	16.905370005863446	18.755581617355347
32	3	1	5	וסופם	2.82e-07	21.220346810119075	6.313469886779785
33	3	1	6	של	0.0186	0.10306030069431939	0.7322565317153931
34	3	1	7	קונפליקטים,	2.19e-06	24.6023165318627	17.09583270549774
35	3	1	8	ולכן	0.000302	9.39755065549533	8.266002655029297
36	3	1	9	גם	0.00447	5.494192321964225	7.4327239990234375
37	3	1	10	על	0.0141	2.188583558090283	6.952017784118652
38	3	1	11	מלחמה	0.000141	11.148987574903465	12.314524173736572
39	3	1	12	ושלום.	1.55e-05	8.364041588446815	11.90324980020523
40	4	1	0	דלתות	3.31e-05	16.703087025698654	17.96475601196289
41	4	1	1	מקדשו	4.57e-07	23.403366501313716	21.546454906463623
42	4	1	2	היה	0.00398	8.097696104263179	6.2535295486450195
43	4	1	3	פתוחות	1.23e-05	18.651324942684965	10.669112801551819
44	4	1	4	בזמן	0.000398	10.024354564234114	6.749682426452637
45	4	1	5	מלחמה	0.000141	9.388623218128304	11.7443265914917
46	4	1	6	וסגורות	1.86e-07	15.023403004030143	16.34501600265503
47	4	1	7	בזמני	2.75e-06	13.864666170916749	11.82666802406311
48	4	1	8	שלום.	0.000407	7.594144305987286	12.624090671539307
49	5	1	0	כאל	2.24e-05	11.418135019345096	8.415796279907227
50	5	1	1	השערים,	1.45e-05	23.509205114965578	28.548314094543457
51	5	1	2	הוא	0.00759	5.675500649408326	8.785062789916992
52	5	1	3	היה	0.00398	5.302730783922236	7.379308223724365
53	5	1	4	מקושר	5.13e-06	14.077602932786865	11.667525291442871
54	5	1	5	גם	0.00447	5.730529561521024	7.104432106018066
55	5	1	6	לכניסה	5.89e-06	13.082271550268556	15.92978811264038
56	5	1	7	ויציאה	2.09e-06	8.317155817998131	8.263626098632812
57	5	1	8	מדלתות	2.19e-07	16.286988517381776	18.631836891174316
58	5	1	9	הבתים.	5.13e-05	10.541326118480459	16.119348883628845
59	6	1	0	לעיתים	6.76e-05	6.1747036410984855	9.315120697021484
60	6	1	1	תכופות	1.17e-05	10.30898216058812	10.303112745285034
61	6	1	2	יאנוס	1.38e-06	24.66767435373471	18.53282642364502
62	6	1	3	סימל	1.23e-06	16.199301481116827	21.091458320617676
63	6	1	4	שינויים	6.46e-05	14.681957764278755	11.78120231628418
64	6	1	5	ומעברים,	5.13e-07	20.37760862536627	20.266130447387695
65	6	1	6	כמו	0.00209	5.321617893034537	8.093640327453613
66	6	1	7	התקדמות	2.24e-05	11.773976278767222	13.365826860070229
67	6	1	8	משלב	1.23e-05	16.093833443021076	14.709283828735352
68	6	1	9	אחד	0.0024	6.3904255754574635	7.502559661865234
69	6	1	10	לאחר,	0.000912	16.305091053156286	12.726430416107178
70	6	1	11	ממראה	1.82e-06	21.76460340267482	13.729310989379883
71	6	1	12	אחד	0.0024	7.190016532506297	8.044427871704102
72	6	1	13	לאחר,	0.000912	6.134191822073449	11.288564205169678
73	6	1	14	וגדילתם	2.19e-08	23.13806967113305	24.43463897705078
74	6	1	15	של	0.0186	0.9031310990153203	4.585010528564453
